x,y,z
-0.208385,-0.957764,-0.198152
-0.215387,-0.959453,-0.181821
-0.22232,-0.960836,-0.165432
-0.229182,-0.961913,-0.14899
-0.235971,-0.962684,-0.132501
-0.242684,-0.963149,-0.11597
-0.24932,-0.963306,-0.0994027
-0.255875,-0.963157,-0.0828036
-0.262349,-0.962701,-0.0661784
-0.268739,-0.961939,-0.0495323
-0.275043,-0.96087,-0.0328707
-0.281258,-0.959495,-0.0161989
-0.287384,-0.957815,0.000477783
-0.293418,-0.95583,0.0171541
-0.299357,-0.953541,0.0338246
-0.305201,-0.950949,0.0504842
-0.310947,-0.948054,0.0671274
-0.316594,-0.944857,0.0837489
-0.322139,-0.941359,0.100344
-0.327581,-0.937562,0.116906
-0.332919,-0.933467,0.133431
-0.338149,-0.929075,0.149913
-0.343272,-0.924388,0.166347
-0.348284,-0.919407,0.182727
-0.353185,-0.914133,0.199049
-0.357973,-0.908569,0.215308
-0.362647,-0.902716,0.231497
-0.367204,-0.896576,0.247613
-0.371644,-0.890152,0.263649
-0.375964,-0.883445,0.279601
-0.380165,-0.876457,0.295463
-0.384243,-0.869191,0.311231
-0.388199,-0.861649,0.3269
-0.39203,-0.853833,0.342464
-0.395735,-0.845747,0.357919
-0.399314,-0.837392,0.37326
-0.402765,-0.828771,0.388482
-0.406088,-0.819888,0.40358
-0.409281,-0.810744,0.41855
-0.412344,-0.801342,0.433386
-0.415276,-0.791686,0.448085
-0.418075,-0.781778,0.462641
-0.420742,-0.771621,0.47705
-0.423274,-0.76122,0.491307
-0.425672,-0.750577,0.505409
-0.427935,-0.739695,0.519349
-0.430061,-0.728578,0.533124
-0.432051,-0.71723,0.54673
-0.433903,-0.705653,0.560162
-0.435616,-0.693853,0.573416
-0.437192,-0.681832,0.586488
-0.438628,-0.669595,0.599373
-0.439925,-0.657145,0.612068
-0.441082,-0.644486,0.624568
-0.442098,-0.631622,0.636869
-0.442974,-0.618558,0.648969
-0.443709,-0.605297,0.660861
-0.444303,-0.591844,0.672544
-0.444756,-0.578202,0.684013
-0.445067,-0.564377,0.695265
-0.445237,-0.550373,0.706296
-0.445265,-0.536194,0.717102
-0.445152,-0.521845,0.72768
-0.444897,-0.507329,0.738027
-0.4445,-0.492653,0.74814
-0.443962,-0.47782,0.758014
-0.443283,-0.462835,0.767648
-0.442463,-0.447703,0.777038
-0.441503,-0.432429,0.786181
-0.440402,-0.417018,0.795074
-0.439161,-0.401474,0.803714
-0.43778,-0.385802,0.812099
-0.43626,-0.370008,0.820226
-0.434602,-0.354096,0.828092
-0.432805,-0.338072,0.835695
-0.430871,-0.321941,0.843033
-0.4288,-0.305707,0.850103
-0.426592,-0.289376,0.856902
-0.424249,-0.272953,0.863429
-0.421771,-0.256443,0.869682
-0.419159,-0.239852,0.875658
-0.416413,-0.223184,0.881356
-0.413536,-0.206446,0.886774
-0.410527,-0.189642,0.89191
-0.407387,-0.172778,0.896763
-0.404118,-0.155858,0.901331
-0.40072,-0.13889,0.905612
-0.397195,-0.121877,0.909605
-0.393544,-0.104825,0.91331
-0.389767,-0.0877405,0.916724
-0.385867,-0.0706277,0.919847
-0.381844,-0.0534924,0.922677
-0.3777,-0.0363402,0.925215
-0.373436,-0.0191764,0.927458
-0.369053,-0.00200644,0.929406
-0.364552,0.0151641,0.931059
-0.359936,0.0323299,0.932417
-0.355206,0.0494854,0.933477
-0.350362,0.0666252,0.934242
-0.345407,0.0837438,0.934709
-0.340343,0.100836,0.934879
-0.33517,0.117896,0.934752
-0.32989,0.134918,0.934328
-0.324506,0.151898,0.933607
-0.319019,0.16883,0.93259
-0.31343,0.185707,0.931276
-0.307742,0.202526,0.929666
-0.301956,0.219281,0.92776
-0.296074,0.235965,0.92556
-0.290097,0.252575,0.923065
-0.284029,0.269105,0.920277
-0.27787,0.285549,0.917197
-0.271623,0.301902,0.913825
-0.26529,0.31816,0.910162
-0.258873,0.334316,0.906211
-0.252373,0.350366,0.901971
-0.245793,0.366305,0.897445
-0.239135,0.382127,0.892633
-0.232401,0.397828,0.887538
-0.225593,0.413402,0.88216
-0.218713,0.428845,0.876502
-0.211764,0.444152,0.870566
-0.204748,0.459318,0.864353
-0.197666,0.474337,0.857865
-0.190522,0.489206,0.851104
-0.183317,0.50392,0.844073
-0.176055,0.518473,0.836774
-0.168736,0.532861,0.829209
-0.161363,0.547081,0.82138
-0.15394,0.561126,0.81329
-0.146467,0.574993,0.804941
-0.138948,0.588677,0.796337
-0.131385,0.602174,0.78748
-0.12378,0.61548,0.778372
-0.116136,0.62859,0.769017
-0.108456,0.6415,0.759418
-0.10074,0.654207,0.749577
-0.0929931,0.666705,0.739498
-0.0852165,0.678992,0.729183
-0.0774128,0.691062,0.718638
-0.0695846,0.702914,0.707863
-0.0617344,0.714541,0.696864
-0.0538647,0.725942,0.685643
-0.045978,0.737112,0.674205
-0.0380768,0.748048,0.662552
-0.0301636,0.758746,0.650688
-0.0222409,0.769202,0.638618
-0.0143113,0.779415,0.626345
-0.00637721,0.789379,0.613873
0.00155873,0.799093,0.601206
0.00949403,0.808553,0.588347
0.0174262,0.817755,0.575302
0.0253526,0.826698,0.562074
0.0332709,0.835378,0.548667
0.0411784,0.843793,0.535086
0.0490727,0.85194,0.521335
0.0569511,0.859815,0.507419
0.0648114,0.867418,0.493341
0.0726508,0.874745,0.479107
0.080467,0.881794,0.46472
0.0882574,0.888563,0.450186
0.0960195,0.895049,0.435508
0.103751,0.901251,0.420693
0.111449,0.907167,0.405744
0.119112,0.912794,0.390666
0.126736,0.918131,0.375464
0.13432,0.923177,0.360142
0.141861,0.927929,0.344707
0.149357,0.932387,0.329162
0.156805,0.936548,0.313512
0.164203,0.940412,0.297763
0.171549,0.943977,0.28192
0.17884,0.947242,0.265987
0.186073,0.950206,0.24997
0.193247,0.952869,0.233873
0.20036,0.955228,0.217703
0.207409,0.957285,0.201463
0.214391,0.959037,0.18516
0.221305,0.960485,0.168798
0.228148,0.961628,0.152382
0.234918,0.962465,0.135918
0.241614,0.962997,0.119412
0.248232,0.963223,0.102867
0.254771,0.963144,0.0862904
0.261229,0.962758,0.0696863
0.267603,0.962067,0.0530604
0.273892,0.961071,0.0364178
0.280094,0.959769,0.0197639
0.286206,0.958163,0.00310406
0.292227,0.956253,-0.0135566
0.298155,0.954039,-0.0302126
0.303987,0.951523,-0.0468588
0.309723,0.948705,-0.0634898
0.315359,0.945586,-0.0801003
0.320895,0.942167,-0.0966852
0.326329,0.938449,-0.113239
0.331658,0.934434,-0.129757
0.336881,0.930122,-0.146233
0.341997,0.925515,-0.162662
0.347004,0.920616,-0.179039
0.3519,0.915424,-0.195359
0.356684,0.909942,-0.211617
0.361354,0.904172,-0.227808
0.365909,0.898115,-0.243925
0.370346,0.891774,-0.259965
0.374666,0.885151,-0.275922
0.378866,0.878247,-0.291791
0.382945,0.871066,-0.307567
0.386902,0.863608,-0.323246
0.390735,0.855878,-0.338821
0.394444,0.847876,-0.354288
0.398026,0.839607,-0.369643
0.401482,0.831072,-0.38488
0.404809,0.822273,-0.399995
0.408008,0.813215,-0.414983
0.411078,0.803899,-0.429839
0.414018,0.794328,-0.444559
0.416825,0.784505,-0.459139
0.419501,0.774434,-0.473572
0.422044,0.764118,-0.487856
0.424452,0.753559,-0.501984
0.426726,0.742762,-0.515954
0.428865,0.73173,-0.52976
0.430868,0.720466,-0.543398
0.432734,0.708974,-0.556864
0.434462,0.697257,-0.570154
0.436053,0.685319,-0.583262
0.437506,0.673165,-0.596186
0.43882,0.660797,-0.608921
0.439995,0.648219,-0.621463
0.44103,0.635437,-0.633808
0.441925,0.622453,-0.645953
0.44268,0.609272,-0.657892
0.443295,0.595898,-0.669623
0.44377,0.582335,-0.681142
0.444103,0.568588,-0.692445
0.444296,0.554661,-0.703529
0.444348,0.540558,-0.714389
0.444259,0.526283,-0.725024
0.44403,0.511842,-0.735428
0.443659,0.497239,-0.7456
0.443148,0.482479,-0.755535
0.442497,0.467566,-0.765231
0.441705,0.452504,-0.774685
0.440773,0.437299,-0.783893
0.439701,0.421956,-0.792853
0.43849,0.406479,-0.801562
0.437141,0.390873,-0.810016
0.435652,0.375144,-0.818214
0.434026,0.359296,-0.826153
0.432261,0.343333,-0.83383
0.43036,0.327262,-0.841243
0.428323,0.311088,-0.848389
0.42615,0.294815,-0.855267
0.423841,0.278448,-0.861873
0.421399,0.261993,-0.868207
0.418823,0.245456,-0.874265
0.416114,0.22884,-0.880046
0.413273,0.212152,-0.885549
0.410301,0.195397,-0.890771
0.407199,0.17858,-0.895711
0.403968,0.161706,-0.900367
0.40061,0.144781,-0.904738
0.397124,0.12781,-0.908822
0.393512,0.110799,-0.912618
0.389776,0.0937524,-0.916125
0.385916,0.0766762,-0.919342
0.381934,0.0595758,-0.922268
0.377831,0.0424564,-0.924901
0.373608,0.0253236,-0.927241
0.369266,0.00818276,-0.929288
0.364808,-0.00896069,-0.93104
0.360234,-0.0261013,-0.932497
0.355546,-0.0432337,-0.933658
0.350745,-0.0603524,-0.934524
0.345833,-0.077452,-0.935094
0.340812,-0.094527,-0.935367
0.335682,-0.111572,-0.935344
0.330447,-0.128582,-0.935025
0.325106,-0.145551,-0.934409
0.319662,-0.162474,-0.933498
0.314118,-0.179346,-0.93229
0.308473,-0.19616,-0.930788
0.302731,-0.212913,-0.92899
0.296893,-0.229598,-0.926898
0.290961,-0.24621,-0.924512
0.284937,-0.262745,-0.921833
0.278822,-0.279196,-0.918862
0.272619,-0.295559,-0.9156
0.26633,-0.311828,-0.912048
0.259956,-0.327998,-0.908207
0.253501,-0.344064,-0.904078
0.246964,-0.360022,-0.899663
0.24035,-0.375865,-0.894962
0.233659,-0.391589,-0.889978
0.226895,-0.40719,-0.884712
0.220058,-0.422661,-0.879166
0.213152,-0.437998,-0.873341
